Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2021-04-29,-0.00013742333690927458,-0.0020875930569205173,0.0015266714261657657,0.003970357398137894,0.00197794246762606,0.0020582490684059413,-0.003232465499527468,-0.0015009299363628933,-0.00024000924460165112,-0.0006098671119711418,-0.0020595981359288105,-6.858756417413292e-06,0.0013441897648396844,-0.002519436617030566,0.0006097465628969023,0.00038325771634909085,-4.5369828807805554e-05,-0.0017616132540941155,0.001848397327282437,0.0012452738059706534
2021-04-30,-0.0010450563712663542,0.0013982412510565197,0.003361200351689199,0.004115369835442962,-0.0008548505693302733,-0.0017643447359029867,-0.0002673273658942776,-0.0009123469401254494,-0.0006914847276014379,-0.0012828752686135383,0.0018272875331067774,0.0048422661036221625,-0.002082247044576458,0.00030886743276456577,0.0018171449115776275,0.00043035997573880676,-0.0024947536489786392,0.0018273385095779785,-8.805771327065662e-05,-0.0012284568589349936
2021-05-03,0.003911479306073405,0.0024755369265588066,0.0034087563106001816,0.00047273752084617097,0.0004684884288691656,-0.0005286110632556692,0.001377631579808475,2.417332665880759e-05,-0.0019456026048171185,0.0008967506631081547,0.0005859079623959465,0.0009701285258527571,-0.0023410316449880607,0.002128837107618503,0.0016160656765655467,-0.0016116602950442785,0.0028430119340459407,0.00015249770996704997,-0.00135875414773723,0.0006510842237020788
2021-05-04,0.0030400723304808168,0.0011032965666829078,0.0003947437709967897,-0.0031004294756059483,-0.0013261993769328058,-0.000756386435191099,-0.0006548308592922965,-0.002207760579906131,-0.001743610078560929,0.0011312579646186845,-0.0036176144334658456,-0.0006919156617984383,-7.666103483964972e-05,0.00061531780129832,-0.002511718547173704,0.0027168782891384005,0.0034111524725739728,0.00035171724117599967,0.0003214710081658851,0.002249492076370767
2021-05-05,0.0018647169401292691,0.0021947869128822444,-0.0025846565035052716,-0.0016500563802281788,0.0017574316445777877,-0.0028145962774858797,0.0006169048233865219,0.002647565286636334,0.003364471951975769,-0.0009741087292061614,-0.0034613368209558282,0.0024987104196981824,0.00018795238134202796,-0.0026330996851321835,0.0017864242224270618,0.0035659581059996432,-0.001222413781289468,0.0030904499397399234,-1.2324175119145502e-05,0.00028354565185856095
2021-05-06,0.0023240464600010474,0.0021166395361522173,-0.00020771310573605218,0.0008548442988360104,-0.0016508737892830237,-0.002040938961953619,0.0026581094706303915,0.002176520730896942,0.0006671623232411765,-0.0015931605676147349,0.0002816857471849217,0.0016394250418818761,-0.0015845026023308959,0.0026935862377612755,0.00010362680807126957,-0.0014249314276920748,0.002671895079696893,0.0016926120707070492,-0.0013689815812587458,-0.0013471127643893022
2021-05-07,-0.0032049553460289687,-1.0247218701885498e-05,1.5374841294985464e-05,-0.00013173477339183863,-0.0010146613601664735,-0.0001248188910690863,0.0015165280904303642,-0.0009015661753105819,-0.0018137187068271695,0.0023491822348164267,-0.0015559930957349819,-0.0006181653851315681,0.0029946688106602995,0.0015852845477109475,-0.002412466911366467,0.00046397373586264633,0.0015821556993988965,0.0006163196764365605,0.0005715981677888648,-0.00021495212174971873
2021-05-10,0.001225811239238303,-4.441386374016943e-05,-0.001078455869514743,-0.00242059422140544,0.0017479901057602689,0.003604540599015186,-0.0018493088542004795,-0.000665451374079483,0.001236965087543799,0.0006394001888495689,-0.003482185572746564,0.004323548459146541,-0.00027593247991550545,0.0019312640896466107,-0.0007714022645258136,0.0027467247898371274,-0.0002441578901650663,-0.001985573693337145,-0.0030062628097578463,0.0012343335946101383
2021-05-11,-0.001323705547254122,1.3241239394403163e-05,-0.0010686662444253981,-0.0008736046434611332,-0.0006069081554711669,-0.00048093493914287103,0.0010862535075411945,-0.0015152242388320274,-0.0015957579571998868,-0.0013522952235017671,0.0021294545389229265,0.0019353255127715612,-0.003811339308154643,0.00010952052733444965,-8.564141960815141e-05,0.00037065715400539506,0.0002424927863759074,-0.00210289813978709,0.0014850682870852748,0.003452411274965458
2021-05-12,0.0008140734778658642,-0.0016646265448619557,-0.00048021171603744323,0.0034871324118822523,0.0003492036592306727,-0.000493617099550801,0.002247898503672102,-0.0002973259032487929,0.00015991349202796332,0.0007709789422185639,0.0031698914581976723,-0.003194503294641355,0.0015739296503456536,0.00307649595654963,0.0014240415055131405,-0.0017405963067311514,-0.0032690275030575096,0.0012982677312805765,0.004050362782431205,0.0018063745920291884
2021-05-13,0.00019427672233697334,0.0009141770947743077,0.003917415074229642,-0.000796854789813734,-0.0012290717905175373,0.0007671204429448216,-0.0006149958270631813,-0.003523394202148881,0.0025716383771422287,0.001189846803151315,0.0003040932541195612,0.0016500622512401917,0.0020790833575200836,-2.138347967843828e-05,0.0009725347759898504,-0.0032006786789949716,0.0017409602629025111,0.003571544627298896,0.0007011826787521018,4.658895768955805e-05
2021-05-14,-0.0008732334347619148,0.0011980885201042005,-0.0022719998611975237,-0.0018947948648430448,0.0008539282177237315,0.0005318487733530939,-0.0029045316283969553,0.006793320457351672,0.001562561629440488,-0.0007006937922840926,0.00024752651203649705,0.0019684749495561425,-0.0014664266323528075,0.00021124008052480825,-0.0018895879441664658,0.0019695762555959596,0.0035469877166503594,0.002380187713709779,0.0011396412283230396,0.005062467318260409
2021-05-17,0.0005753205711430997,0.0005536612474381137,0.0005838277346246519,0.0005761260198206453,0.0005944783678692703,0.0005149599034941832,0.0006066918376403771,0.0005954616999120397,0.0005475838782124665,0.0005937248311846524,0.0005929111376111073,0.0005874308403488745,0.0005659732458441291,0.0005002707286946738,0.000573762862343503,0.0006045390814647716,0.0005424186264053044,0.0005231630962777426,0.0006030413657865309,0.0005136302730531461
2021-05-18,0.00044728237025818925,-0.0004005334333016412,0.0006020231034345163,0.0021270474973616948,-0.0015177294507869878,0.0025593382689349394,0.0038971602107096934,0.0009184198168422715,0.002595399922805924,0.0020697729596853114,0.003168687598770688,-0.001694715560433257,-0.004903367109882264,-0.00031842739876609906,0.005167841817950252,0.003534063549884781,-0.0003991186432284839,0.002825390008313775,-0.005241426558843343,0.00088258023662491
2021-05-19,0.0010098963163361501,0.0021550272239795032,0.0033108071015735658,-0.0023905477623468404,0.002323841733452993,0.00448420140412991,-0.002144998626222085,-0.0005645870210247126,0.0016325481354772648,0.0012855415931589706,-0.0003842748451267571,-0.0037473531948465427,-0.002216992485333577,0.003269176137899694,0.0003258192575468856,5.4786542624326575e-05,0.0013799913714332025,-0.0031022536691615627,0.00047109865424684196,0.0010344383738706468
2021-05-20,0.002721293066413934,-0.00011486836191897587,-0.0034686000410788943,0.001908592279222185,0.004033744319606009,0.0001455290559534865,0.0014956915452044492,0.0013617463949114877,0.0006864381046685239,0.0005461338569921435,-0.00548875583559984,5.69924520540491e-05,0.004401736766701022,-0.00038098012000439797,-0.0020509400793540266,0.004797086024370336,-0.005459275641317371,0.0011094402711169715,0.0030400183236278504,-0.000498314027828746
2021-05-21,-0.0006456742468944575,-0.002811246045042018,-0.0005137136204618794,0.0014781849053158297,-0.001064606683353989,-0.0007011455598211812,0.002349021001427091,0.0013513217848299258,0.0010317734900271692,-0.0016741703403460977,-0.00150410147541898,0.0018357908311238446,-0.0006907743095660372,-0.0009673161824072939,0.004193877069900735,-0.002913803098706601,-0.0006713840944403905,0.0017517128802077048,-0.0006662672333486929,-0.0012436332514540582
2021-05-24,-0.0030489147960200344,0.0019496606119143438,0.002445147530120313,-0.0013360412838909906,0.0005351961413501226,0.0017325630950486793,-0.00039482739449262514,0.00012663350683929858,-0.003446333456075615,-0.0016482964179928101,0.0032325432408953116,0.0008064620225108523,-0.001503296194843923,0.002895048109832256,-0.0024163506566449965,-0.0002527276019750463,0.0010745932857738104,-0.0015692556879615513,0.0004090900966959218,0.0020929872365141873
2021-05-25,-0.0019820902771029458,0.0002329327845698384,-0.0018433172611176042,-2.1711604995884766e-05,0.0005955316774549468,0.000250463418623332,-0.0010937193074511502,-0.003681046374539319,0.0013292602933358396,0.005055097565478386,0.002286139509078601,-8.681378948807207e-05,0.004592362926484671,-0.0049427915870234665,-0.0009011561238189867,0.0034401406666020244,-0.0010295506091735332,0.001430019360569829,0.005949630574053144,-0.0003843139993421485
2021-05-26,0.00287690878754255,-0.0014936864541248611,-0.0008041808986520081,0.0019424018110350768,-0.0004932808022719661,4.019560439886909e-05,-0.0015212996759781895,-0.00023842086475518503,0.004338546657452983,0.0014595183772869076,0.0010790327167896879,0.003726867962549186,-0.0040390913425131176,-0.000353599870171902,0.0014752850961800036,-0.0014732738789306607,-0.0013852685204910748,0.004741224589850801,-0.0012407239423158582,0.005528593665105125
2021-05-27,-0.0008961724403306615,-0.0010804210798290922,0.0033148798502548255,0.0030364896498489007,-7.064860320568633e-05,-0.0013546486810640157,-0.0009247987886053764,0.003615234233719306,0.004263950152831323,-0.0013927690831129968,0.0024849914279270677,-0.002254519625552069,-0.003413744363820026,0.004958419503937065,-0.0001570864612535814,-0.0033104404501557317,0.003852301732210631,-0.00106011007475373,0.0032599352103569045,0.00019433454127995803
2021-05-28,0.001434655095373077,0.002895676530550035,0.0004845814105365058,-0.0012942897500935325,-0.003352473787761925,0.0002913405970621173,0.006130768451092007,0.0016034445674571326,0.0015237704447442356,0.006374089259557138,-0.0022831139224169057,-0.004366743760836279,0.0021265243757356486,0.0009569508498349834,-0.003505639751269044,0.00396706247116769,-0.0007397677750796685,0.00058978730014336,-0.0003481883314364763,0.002043716495230335
2021-05-31,0.002608845000931967,-0.001102066169349968,-0.0001891668150642888,-0.0039775796262078444,-0.0009758649415528237,0.003175865871592449,0.002601592858932869,-0.0010710720120723643,0.004417836695957755,-0.002875545612511216,0.000706727612659075,0.003452257520097102,-0.0005117343349205618,-0.0016050030426885777,0.0048768686424374465,-0.0014832616664731614,0.0008132686410341362,0.0015129151382933682,0.0007244986988754571,-0.0022001565278555396
2021-06-01,0.00029746361494729175,0.001323712025594285,-0.0036779790279784508,-0.0009425410640668958,0.003338942379632113,0.003650086634951671,-0.0020744690104671365,0.0023349137642570813,-0.0023246094000756137,-0.0007147187548016685,0.0009196901536083045,-0.0016000578919201612,-0.004640951829356041,0.00528321304304117,-0.001367817460055596,0.0036090672228324843,-0.0026328839443977075,-5.094364501073668e-05,0.0013399908567648818,0.0009300350568942481
2021-06-02,-0.00032085123114747294,-0.002527222254443312,3.217782435798399e-05,0.0064967472528240314,0.002726650357472253,-0.00020747553926548441,0.005503353490573751,-0.005168296783560155,-0.0008704677423187256,0.002520369259197271,-0.0007696361376834328,-0.003805955602013616,0.0071009868243735955,-0.0003901807391259004,0.000975109616054782,0.0006530302032130016,-0.0017262310636355287,-0.00043165686163958487,-8.347542650434135e-05,0.0026597641258052918
2021-06-03,-0.0012934454040881528,0.0004823087347349593,0.002904712187013494,0.000634043188830631,0.0007179629081067642,0.004574458884627589,-0.0038249531207794523,-0.0017272105405157965,0.0016349740987002927,-0.0004498814175954494,-0.003357840667607687,0.005805060780918355,-0.0005286900634565649,0.0020441975327337154,5.184789002085025e-05,0.004588828215321035,-0.001493713799926087,-0.0002834805302204086,0.003737100619311754,0.0009716882834241503
2021-06-04,-0.0006759723292317692,0.0020046075602240566,0.004032928917533096,-0.002770187567492509,0.003316930075066206,-0.0032383011611013574,0.0008144740981110596,0.0009499800677192762,-0.002508513819861862,-0.002614474893068638,0.007753827697787394,0.0008380244042295108,0.0030674788351626454,0.000901615355867432,0.0020224426160825922,-0.0011657792226539144,-0.00018717465568797865,0.00484389564354387,0.005167421331863872,0.001585602586363222
2021-06-07,0.004329323664494114,0.0008685617845238152,-0.0013955654576435369,0.0031490062574040696,-0.0044142189128863986,0.0017127444919655187,0.000262749651833632,-0.0018963187509972563,-0.003914401591729179,0.004463031847438142,-0.0006288070370721625,0.005137471642136982,-0.00027804013633758555,0.0006250853802254101,-0.0035409634236472087,-0.00045464225056079857,0.005165008508831043,-0.0006560731980911028,0.002436659144821645,-0.0007093998188931209
2021-06-08,0.001734666146976064,0.0034395621430929756,0.005308831086825845,-0.0025932694672090285,-0.0001897491563313009,-0.00024359898754443374,0.0007556491955612862,-0.003773406640609176,0.0028919505763479567,-0.00048720541757626447,0.003924845526038981,0.0027887350926123016,-0.00011599500005097022,-0.002261370103899397,0.0008165536885839837,0.0017505886836651056,0.0001973548539505688,0.004204236866881988,-0.0009326106316789138,0.000914444310007741
2021-06-09,0.000690995253587649,0.0048482897941746015,-0.005441442627515421,-0.0016535835688466865,0.0015755508735711024,-0.00042430643456919785,-0.0030988432570944074,0.0034676663463774028,-5.240318275862694e-05,0.0014825137101358394,0.0013378823889482932,0.00137231004241097,-0.0010716167972552254,0.0009335266629069257,0.005660429903656153,0.0013356626734403543,0.0005096434045327011,0.00010430716948463953,0.0023106333563206764,0.001612417097736593
2021-06-10,0.005764654340914956,-0.003673493961437151,-0.0017458451059199093,0.00316896727173777,0.002079401700409121,-0.002249249166291149,0.002264071625059552,-0.0028556982430657267,0.002327421014721224,0.0009259222883431751,0.0015793918044374254,-0.004955259851821309,0.002262694746210822,0.0021862845402013708,0.0005091229520077894,0.0026609872289146616,-0.0015254592564568478,0.0013139392754886957,0.0021985178797068643,-0.0008628516703221454
2021-06-11,-0.0017493293871644017,-0.0039584027616028005,0.002210498714476365,0.0018197166495370965,-0.003939502196132219,0.00225127609849769,0.0018033096127269869,0.002186451633701068,0.0018846213760360172,0.001057319573513489,-0.005712273312013664,0.0035652322586078714,0.003735426488052297,0.001240055359830146,0.00030994590778602284,-0.0015217423583317987,0.0008529244920649295,0.0008843049531773817,-0.001493243594201114,0.0003891536647281776
2021-06-14,0.0005471381510638827,0.0005779850102435678,0.0005892181939775776,0.0005250510451464446,0.0006277153433276716,0.0005534389966967202,0.0006400303170360317,0.0005693199965547346,0.0006001691718262321,0.0005274504814555747,0.0005953163658865716,0.0006367159329564824,0.0005460395023777409,0.0005671968721348195,0.000547803175044312,0.0005963244963357148,0.0006085711924063552,0.0005729013469361328,0.0005873136872121866,0.0006060454999544088
2021-06-15,0.0010575629987536667,0.001416910604825225,-0.002480222967817153,0.0032577970940517744,-0.0037284194439029254,0.003503432905001949,0.0019347250668237796,0.0011037389225813697,-0.005612009718101923,0.0019290593179876205,0.005589631412695817,0.002069989420795148,0.0013391819975574078,-0.0016569606639961652,-0.0005920186064793219,0.001558259035482391,-0.0018694604126288789,-0.00013574817303264668,0.0075372663883371185,-0.0017063383980179306
