Dates,AverageVIX,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20
2021-04-26,14.105130175730215,12.570618548840285,12.4445238430053,12.308350824713708,13.404810411706569,13.435872341766954,13.808695875182748,17.6399652980268,14.506194412335754,13.619720113873482,15.23571512170136,15.815547510236502,14.33785222440958,14.221116971336306,12.483550336621702,16.01955560863018,14.448411735072732,14.14716854341328,13.665595471188428,13.519405213110147,14.46993310943246
2021-04-27,14.124564133821057,12.725123414695265,12.14938897587359,12.539922790415586,13.38079933460802,13.452475647702814,13.845342120975255,17.989729271829127,14.59246920861304,13.611978954672814,15.212465205714109,15.818663009554149,14.341258545964957,14.203634853474796,12.469500449933111,15.978309612572192,14.445473372936249,14.118883701339364,13.620905346684156,13.43918401390314,14.555774844959378
2021-04-28,14.1218721509967,12.7007379700616,12.539660786017777,12.170666323937477,13.418466630838813,13.41000714071095,13.89115561246872,17.81688251182437,14.723838372305035,13.626905009448528,15.22245785780251,15.822878345698118,14.338552312850952,14.216130691878496,12.4479489358142,15.992343107461927,14.45012018352747,14.118326380178331,13.522607694715262,13.44116742156446,14.566589730829
2021-04-29,14.125876984717326,12.788290797881782,12.525998486056924,12.362509063743056,13.363626810237765,13.462741143926978,13.819318553991616,17.931870452016593,14.62456487953663,13.623852962255478,15.171760667786003,15.82924999654293,14.31536003254354,14.207634452395142,12.4133379169181,16.019295454919337,14.44809183061123,14.11239360652864,13.477750215232373,13.47093228444457,14.548960086777807
2021-04-30,14.12646357317082,12.594821304231882,12.54395014964044,12.330730653442442,13.393252078443766,13.396017004773022,13.859861817769708,18.073949276804925,14.679613827764989,13.619500146508216,15.10163549475372,15.822800088077784,14.30175431072712,14.197569887898863,12.414712712951005,16.016099582910538,14.44393730275333,14.096801833212377,13.687674166709185,13.462196248807013,14.492393575236202
2021-05-03,14.130478427039458,13.012185585275292,12.38800280548632,12.37545276839286,13.3914659011364,13.484051539972423,13.772073952704668,17.90328368358314,14.678339497596026,13.62339822202921,15.125267181023956,15.84005483582616,14.334414705559611,14.189416818656028,12.403394968993965,16.002825927212836,14.442285432443024,14.055717640072109,13.627918128371238,13.483354624137284,14.476664322316648
2021-05-04,14.14417668320425,12.796641361862422,12.721144437715411,12.197245625779033,13.390955904684962,13.478155251294377,13.80467988446355,18.235734216421843,14.67443560563028,13.598661411255598,15.114808155819777,15.833985640108583,14.33125267468393,14.19265340577811,12.433782191462814,16.00400878056884,14.44438675530255,14.118284078761937,13.432460203766825,13.523913222178818,14.55634485654533
2021-05-05,14.131153597302736,12.951104190684855,12.525607197955251,12.4924825450778,13.363605395145717,13.48229550242424,13.79600122012198,17.964176043719053,14.876738956943155,13.611101200282574,15.085757658109069,15.83408081829548,14.323286789208652,14.173064677380026,12.409090854711833,16.026892789304256,14.447760822027922,14.05941451948136,13.098200227841737,13.544193843118848,14.5582166942209
2021-05-06,14.105009048268201,12.78820117175579,12.681971739828588,12.32969373997301,13.42267747245729,13.44547846466303,13.795514753833414,17.955117195397616,14.719367641359568,13.636817288845778,15.116447335705162,15.827684844136238,14.33075087413192,14.175754518695175,12.38929167676717,16.058549054265022,14.445705501958727,13.988277549445629,13.105776411518455,13.45837590213865,14.428727828487752
2021-05-07,14.087847958499566,12.607698648534717,12.54650885656476,12.363541218303144,13.394592504575847,13.535196860618887,13.759813680313528,18.02545228920877,14.72174127958715,13.608794715553522,15.04657808624208,15.8350949947536,14.340245427042246,14.178530020378531,12.391396172232929,16.106119112074374,14.43897534660995,13.963971948735416,13.060634190626445,13.66400440916419,14.168069408871236
2021-05-10,14.086606081448497,12.627938554361464,12.358737099319695,12.319070796780288,13.410848938897251,13.48931330740452,13.767931586503982,18.172735774517054,14.772662667110565,13.611377217024565,15.09723614744842,15.845786677747965,14.340055599436164,14.171349883712828,12.378459870330987,16.076141155809164,14.435833937674762,13.985621020495891,13.022389480061827,13.692218131981791,14.15641378235072
2021-05-11,14.07810799127817,13.007844931185248,12.367913334071636,12.138983884975314,13.392737587466836,13.510882535241544,13.727382506281138,18.05825386501849,14.87106263563037,13.626496800780297,15.09693157725036,15.83932830899954,14.344297902733087,14.172913978584113,12.377735987342897,16.04868753656745,14.441203044950962,13.92219454113394,12.868745712414384,13.701576791591943,14.046986363343894
2021-05-12,14.090816883409394,13.023081636987628,12.75253579005599,12.16522213164717,13.35315033569932,13.490537933409216,13.724036464244127,18.31087104976177,14.581829873621464,13.642828320115806,15.0930578250438,15.842330652028323,14.341118951290849,14.148650943674149,12.38463323328644,16.076242679208516,14.444161500260234,13.919269662573932,12.81050803054124,13.733867842182518,13.978402812555432
2021-05-13,14.125967192487789,13.601310008689762,12.821681156530977,12.47301675517112,13.357003465965391,13.441910868957638,13.726420149058104,18.211929094344377,14.736744005680084,13.595919221937656,15.060891828015446,15.843432603925466,14.33653982296586,14.205020753629508,12.369426931627094,16.058126568868758,14.439812914654611,13.917456518113614,12.867897833399477,13.83544623337686,13.619357114844023
2021-05-14,14.103047214329242,12.665905133113265,13.061520669683814,12.577632123678924,13.413323571756482,13.44485980644822,13.690587676763537,18.289855706095697,14.786635353714228,13.617058297246697,14.992920854613184,15.85151957720518,14.3432445974648,14.200972508080303,12.367475250028074,16.120112420618533,14.44735261335969,13.919246132411065,12.917390226200224,13.810378942787649,13.542952825315297
2021-05-17,14.097044220328332,12.593265405260029,12.56604365065694,12.697307060807944,13.434315120875835,13.526223408281805,13.70015440646559,18.64417977258563,14.760787601992488,13.630581002533436,14.955479870960117,15.88734358921647,14.342207155227662,14.199762687571347,12.369909167774022,16.07162495084107,14.437464128509164,13.901906517446042,12.846615726426243,13.82107776414603,13.554635418988765
2021-05-18,14.105096268501137,12.883787302933634,12.49681579641998,12.341914883553985,13.44886072728783,13.56160484172404,13.726050276048484,18.61419547110796,14.978604997769,13.614900925010444,14.95486650042236,15.90365184277296,14.336014756634832,14.187647033147517,12.365755697451531,16.084058923423292,14.441612839922309,13.879462443441152,12.88219544775784,13.835006827414036,13.564917835779488
2021-05-19,14.090870857372881,13.113388022631408,12.73101705953479,12.129208027645946,13.413200368881226,13.593186550438404,13.757520943544806,18.189597647860648,14.930652640908956,13.63983337983489,14.948172301277518,15.926528448760507,14.344210656061769,14.226933416090906,12.363217083700002,16.072745938375594,14.44131461493671,13.902356234379113,12.716170848682523,13.847831294946372,13.530331668965518
2021-05-20,14.07659356091358,12.830077458918096,12.835677637681366,12.402922515049577,13.383272381164137,13.494663114659488,13.902080482020974,17.84462430946529,14.730509305670855,13.630895090550183,14.909082619920373,15.911542114466428,14.345001692548395,14.21167159382254,12.360965590812269,16.10283334955573,14.442457810714842,13.891678563728927,12.811338460221886,13.942679266408089,13.547897860892116
2021-05-21,14.078262669051066,12.712319833487271,12.71207660034299,12.509126037359238,13.43527853563428,13.461863653920592,13.761353716254234,18.184112211689357,14.535975667014718,13.610096541643143,14.91351475082338,15.940637028664352,14.338992247581482,14.202504348121584,12.348408415354788,16.323641455471517,14.437927329018711,13.89501403041184,12.770241841040551,13.999196073785424,13.47297306340188
2021-05-24,14.107515341093764,12.853138604834676,12.59834395468235,12.405433104112744,13.446474134251476,13.53414434850216,13.698518663570283,18.64298793017864,14.548823135942222,13.584805582314733,14.954538664445282,15.93204984113574,14.341745012253524,14.203813576959076,12.352942069657148,16.37793585218489,14.449417980015278,13.880405236259104,12.790974558368326,14.036612469740213,13.51720210246742
2021-05-25,14.125088711041958,12.676740905307234,12.777559192925692,12.3534430770576,13.436322058700023,13.555236099101604,13.77316823747009,18.785036086440087,14.717652318924666,13.59819926828146,14.99852896489203,15.919024177491664,14.338239282369614,14.181172272600234,12.36549237113446,16.41594896249473,14.443072767555714,13.94403158981353,12.705790874250232,14.016587772369386,13.500527941659094
2021-05-26,14.120989584820345,12.970548829883338,12.634343517571688,12.429950476288797,13.421996684037149,13.531710430756211,13.807375542223454,18.432033939212563,14.918246164247394,13.605067960768938,15.171386300250887,15.88442161887884,14.32971343189478,14.186062845103445,12.368446596302093,16.399414925128223,14.445366561859846,13.929673167169094,12.409551675766709,14.035256973728538,13.509224055334926
2021-05-27,14.088821380186825,12.77964571028948,12.807742311060428,12.293534753620625,13.44343847885728,13.503582103922964,13.775655296370388,18.45814395971596,14.710957062244416,13.646726395636795,15.09579155407846,15.836706678718327,14.321780330017209,14.165879781804978,12.370049819983542,16.49696833655238,14.44303099490702,13.899225665181875,12.354558776915074,13.91182196944952,13.461187624409796
2021-05-28,14.077464652830736,12.7608459033072,12.727307225316764,12.474949929900468,13.41798175085336,13.545517613068224,13.750485424846412,18.45826822012663,14.689533509910108,13.612882089912892,15.0537175077945,15.829089251160624,14.30410098180175,14.183445444963873,12.373410138748586,16.470977288782596,14.436831193566322,13.922102271169424,12.34106568261981,13.92652805685997,13.270253571905195
2021-06-01,14.088288104737178,12.878146673440934,12.704818734824658,12.375598972663283,13.441374698504806,13.50400458931923,13.759159330278637,18.728930131569506,14.64623272255063,13.61247493878007,15.114702402278782,15.846633763611315,14.323630488216878,14.172039396800102,12.382341025285424,16.405172147899865,14.437127832248809,13.874871153458953,12.366962080970406,13.948906299285593,13.24263471275568
2021-06-02,14.072656435897574,12.805534705892205,12.775619672983884,12.375234651714564,13.431641142591834,13.551171461753547,13.72321740306914,18.39238006271422,14.742484836652876,13.595685506612062,15.13087317623198,15.837680668830872,14.321043756604196,14.163206861056388,12.411210155673324,16.317304703295232,14.44822508007288,13.882125053219498,12.292929578982294,13.99343990854919,13.262120331451298
2021-06-03,14.073271115135402,12.832678996026516,12.729873863756657,12.49871645193547,13.491290369853376,13.531686636209487,13.7721516815573,18.578456061929465,14.668286565989256,13.613996732234956,15.126858771815897,15.838511891663074,14.3052462926507,14.14772137004882,12.381840282268822,16.02319881811738,14.448251518458129,13.872815304622057,12.309679089188576,14.045280823111534,13.248880781270564
2021-06-04,14.066159850463274,12.865070512481037,12.715027652904393,12.36349389359355,13.502306716218593,13.527144786007703,13.75242520917207,18.45997402474284,14.762707557529213,13.60360644683242,15.100814847275617,15.834872912317516,14.303534671589732,14.160306041426956,12.377959127314387,16.034661444425584,14.451972456797956,13.936472591087222,12.35879076924175,14.030138766728342,13.181916581578554
2021-06-07,14.055156934797768,12.761445525884628,12.788970528766514,12.45471213914454,13.487655620649456,13.552708589471877,13.748719869479537,18.441291604191065,14.7721233240515,13.61729095503688,15.120605564936996,15.831078475266697,14.293675797730684,14.162292621694506,12.393016316480937,16.063572347462177,14.447303437963129,13.89434513926506,12.4176365339756,13.666063959375023,13.188630345128477
2021-06-08,14.07017982015945,12.83514226038009,12.646709807887676,12.501249778009951,13.490131311044095,13.529927690438926,13.77718105558306,18.465176041424275,14.731975049749018,13.626321249902247,15.088041934594512,15.83568509951234,14.311368365138769,14.162169418819248,12.403382278569042,16.025176409333945,14.45260116159916,13.936649992652235,12.78756189160049,13.558707987852396,13.238437619097532
2021-06-09,14.070582304917277,12.939042470566928,12.771266857236624,12.404803606159986,13.50014934398234,13.536704641729594,13.73765937101096,18.42607948608697,14.686150982901454,13.609491631388664,15.105080945119262,15.838554193079473,14.302112815231084,14.15931565951556,12.41272454638034,16.00704919487238,14.452154352888464,13.917137142419817,12.720914423763752,13.603802090883256,13.281452343128622
2021-06-10,14.091123674431817,12.991505480334164,12.809822483211756,12.465719232074916,13.443667435273529,13.543919941447676,13.77158854395151,18.464545221552253,14.661255541816354,13.593026862591506,15.102806186452508,15.843276088684798,14.310312416031955,14.164187725149096,12.39570668656379,16.028378626555206,14.454375177249313,13.926281915493307,12.647001158893108,13.567312624715267,13.637784140594304
