Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2020-09-29,2.5570645e-05,-0.0011214444,-0.0005568561,-0.00043166205,-0.00037896456,-2.0871934e-05,-4.1753654e-05,-0.0003750673,0.0006490391,0.00029273875,0.00020589198,-0.0005682112,-9.877758e-06,0.00013759338,0.0009818234,-0.0010436913,-0.0006607956,-0.0010066311,-0.0006667378,-0.0010564898
2020-09-30,2.2840144e-05,-0.001119592,-0.0005522612,-0.00043484964,-0.00037370806,-1.9693129e-05,-3.9492268e-05,-0.0003776414,0.00064399914,0.00029663605,0.00020689036,-0.0005640132,-1.24278295e-05,0.00013590936,0.0009810537,-0.0010435589,-0.00066077156,-0.0010083271,-0.0006607355,-0.0010579452
2020-10-01,2.0987734e-05,-0.0011197363,-0.0005494104,-0.00044341403,-0.00036876427,-1.7648259e-05,-4.0129788e-05,-0.00038257317,0.0006389351,0.0003030112,0.00020805714,-0.00056040456,-1.6144679e-05,0.00013542821,0.0009766391,-0.0010426207,-0.00065787265,-0.0010100111,-0.0006536987,-0.0010607479
2020-10-02,1.863012e-05,-0.0011256424,-0.0005532836,-0.00045686204,-0.00036278606,-1.9440526e-05,-4.276406e-05,-0.0003874207,0.000637672,0.0003102284,0.00021066735,-0.0005588048,-2.2736374e-05,0.00013169934,0.0009720682,-0.0010407323,-0.0006518463,-0.0010114545,-0.00064855046,-0.0010621191
2020-10-05,1.5021528e-05,-0.0011353856,-0.0005625697,-0.00047521776,-0.000357722,-2.4660956e-05,-4.8453607e-05,-0.00039501078,0.0006353385,0.0003160984,0.00021688615,-0.0005606812,-3.4091412e-05,0.00012519184,0.00096386473,-0.001040636,-0.00064614473,-0.0010156045,-0.00064620486,-0.0010649338
2020-10-06,1.1605393e-05,-0.0011493027,-0.0005792294,-0.0005001531,-0.00035279026,-3.1685682e-05,-5.4431843e-05,-0.00040288953,0.0006379126,0.00032134287,0.00022453637,-0.0005666715,-4.8297235e-05,0.00011825132,0.0009516557,-0.0010394572,-0.00063831406,-0.001021318,-0.0006461688,-0.0010665096
2020-10-07,1.0691217e-05,-0.0011642423,-0.00059839105,-0.00052654394,-0.00034918165,-3.7675945e-05,-5.9772556e-05,-0.00041062396,0.00064224296,0.0003252161,0.00023418335,-0.0005710499,-6.294812e-05,0.00011064922,0.0009396992,-0.0010360411,-0.00063203514,-0.0010285833,-0.00064733555,-0.0010652947
2020-10-08,1.1942196e-05,-0.001177955,-0.0006172159,-0.0005523454,-0.000345116,-4.3606065e-05,-6.4006636e-05,-0.00041752838,0.00064653717,0.0003271046,0.00024402277,-0.0005740932,-7.5758624e-05,0.0001027464,0.0009259264,-0.0010306763,-0.0006254314,-0.0010365944,-0.0006472153,-0.0010608922
2020-10-09,1.464864e-05,-0.0011921247,-0.000634922,-0.0005775093,-0.00034089392,-5.00895e-05,-6.7326546e-05,-0.00042464933,0.0006503743,0.00032989524,0.00025475232,-0.00057447806,-8.8220295e-05,9.5192416e-05,0.00091258663,-0.001023387,-0.0006196817,-0.0010458805,-0.0006468183,-0.001051582
2020-10-12,1.9832984e-05,-0.0012055847,-0.0006518704,-0.0006018793,-0.0003379469,-5.4010838e-05,-6.91549e-05,-0.0004327326,0.0006539949,0.0003288367,0.0002640625,-0.00057303463,-9.900998e-05,8.749409e-05,0.0008996198,-0.0010156886,-0.0006152311,-0.0010556477,-0.0006469506,-0.0010389881
2020-10-13,2.7074226e-05,-0.0012152919,-0.00066729105,-0.0006237113,-0.00033503596,-5.5670793e-05,-6.745886e-05,-0.00043867473,0.0006592274,0.00032468684,0.0002722179,-0.0005714228,-0.00010753829,8.0673846e-05,0.00088763924,-0.0010081106,-0.0006100107,-0.0010646451,-0.00064603647,-0.0010251792
2020-10-14,3.49169e-05,-0.0012214024,-0.0006807391,-0.00064251205,-0.00033128305,-5.7835947e-05,-6.407881e-05,-0.00044062338,0.0006655544,0.00032078955,0.000278978,-0.00056971476,-0.000114923874,7.677657e-05,0.00087653677,-0.0010009896,-0.0006024567,-0.0010722112,-0.0006444487,-0.0010104682
2020-10-15,4.3288834e-05,-0.0012252396,-0.0006943074,-0.0006592439,-0.0003268084,-6.1384395e-05,-5.965227e-05,-0.0004385785,0.0006742512,0.00031667575,0.00028590648,-0.00056872837,-0.00012206889,7.4515185e-05,0.0008682611,-0.0009949993,-0.00059374794,-0.0010776361,-0.0006437029,-0.0009943257
2020-10-16,5.136005e-05,-0.0012270679,-0.00070802006,-0.0006743158,-0.00032123912,-6.489676e-05,-5.5923392e-05,-0.00043412793,0.0006841868,0.00031080577,0.00029004435,-0.00056753756,-0.00012837189,7.5477474e-05,0.0008608875,-0.00099026,-0.0005833793,-0.0010802102,-0.000643739,-0.000977209
2020-10-19,5.8060003e-05,-0.0012274769,-0.0007223823,-0.0006881728,-0.00031496017,-6.869781e-05,-5.2747833e-05,-0.00042840227,0.0006943751,0.00030432234,0.00029152387,-0.0005667918,-0.00013456664,7.9266494e-05,0.0008530208,-0.0009865072,-0.0005719761,-0.001080956,-0.00064359466,-0.0009615116
2020-10-20,6.408635e-05,-0.0012269957,-0.00073501235,-0.0007006826,-0.00030876542,-7.159671e-05,-4.814086e-05,-0.00042354272,0.00070435886,0.0002980434,0.00029259443,-0.0005651198,-0.00014023214,8.372912e-05,0.0008470546,-0.0009836323,-0.0005609098,-0.0010795727,-0.00064310146,-0.00094545336
2020-10-21,6.9030124e-05,-0.001226298,-0.00074648764,-0.0007114723,-0.00030361715,-7.3316805e-05,-4.426764e-05,-0.00041962138,0.00071354874,0.00029139157,0.00029355672,-0.0005630268,-0.00014524808,8.8540575e-05,0.0008421349,-0.0009812507,-0.0005514312,-0.0010779249,-0.000642464,-0.0009296117
2020-10-22,7.4310694e-05,-0.0012223647,-0.0007541258,-0.0007199284,-0.00030012886,-7.097122e-05,-3.7327114e-05,-0.00041841852,0.00072071777,0.00028215357,0.00029189675,-0.0005587687,-0.00014725685,9.30874e-05,0.0008384301,-0.0009810581,-0.00054419,-0.0010756875,-0.00063988985,-0.00091607944
2020-10-23,7.8195946e-05,-0.001216615,-0.00075887714,-0.0007261111,-0.00029668867,-6.702583e-05,-2.9003295e-05,-0.00041756447,0.00072686444,0.00027350496,0.00028934667,-0.0005535723,-0.00014797857,9.882507e-05,0.00083596417,-0.0009815032,-0.00053670816,-0.0010722473,-0.0006367624,-0.00090411096
2020-10-26,8.009647e-05,-0.0012099632,-0.0007643141,-0.0007306098,-0.00029488438,-6.257523e-05,-2.1329022e-05,-0.0004163977,0.0007323976,0.00026455565,0.0002863636,-0.0005502043,-0.00014825523,0.00010520025,0.0008331976,-0.0009827061,-0.0005296834,-0.0010694326,-0.0006336951,-0.0008943076
2020-10-27,8.0673846e-05,-0.001203179,-0.0007695586,-0.0007333644,-0.0002931282,-5.887041e-05,-1.4977901e-05,-0.00041401602,0.00073826755,0.00025641228,0.000282755,-0.0005482316,-0.00014758164,0.00011192425,0.0008298296,-0.0009837406,-0.0005212634,-0.001065848,-0.00063001434,-0.00088571914
2020-10-28,7.8580866e-05,-0.0011966836,-0.00077731704,-0.00073472364,-0.0002930079,-5.672931e-05,-9.300384e-06,-0.00040961354,0.00074530434,0.00024900262,0.00027905017,-0.00054867665,-0.00014766584,0.000119418095,0.0008263894,-0.0009848833,-0.0005127471,-0.0010635145,-0.0006270914,-0.0008798131
2020-10-29,7.5393276e-05,-0.0011908617,-0.00078428164,-0.0007358303,-0.0002946799,-5.4540098e-05,-3.04549e-06,-0.0004044292,0.0007512585,0.00024200196,0.0002746958,-0.0005484361,-0.00014778612,0.00012783814,0.00082406786,-0.0009859297,-0.0005044233,-0.0010596893,-0.0006257081,-0.00087690214
2020-10-30,7.117122e-05,-0.0011860022,-0.0007896825,-0.0007370933,-0.0002964962,-5.364998e-05,2.6560854e-06,-0.00039899224,0.00075418147,0.00023745514,0.0002696438,-0.0005476542,-0.00014967461,0.00013697991,0.0008206878,-0.0009871566,-0.00049590704,-0.0010564657,-0.00062414433,-0.00087683
2020-11-02,6.782726e-05,-0.0011812388,-0.00079080113,-0.0007389337,-0.0002957384,-5.557456e-05,8.790692e-06,-0.00039466194,0.00075468665,0.00023201818,0.00026536157,-0.00054477935,-0.00015017983,0.00014201991,0.00081682665,-0.0009887565,-0.00048688552,-0.0010523639,-0.000620223,-0.00087461673
2020-11-03,6.561399e-05,-0.0011780752,-0.00078949006,-0.00074429845,-0.00029293573,-5.823289e-05,1.5334273e-05,-0.0003930381,0.000753989,0.000223959,0.00025939537,-0.00054119487,-0.00014933781,0.00014236875,0.0008126647,-0.0009928342,-0.000478694,-0.0010480818,-0.0006148823,-0.00087286055
2020-11-04,6.6720626e-05,-0.0011743704,-0.0007817556,-0.00074943464,-0.00028538174,-5.9375612e-05,2.2010168e-05,-0.00039181116,0.00075475883,0.00021191833,0.0002497003,-0.0005360105,-0.00014119442,0.00013764149,0.00080874335,-0.0009964427,-0.00046929964,-0.0010400587,-0.00060332275,-0.0008673394
2020-11-05,6.972779e-05,-0.001169595,-0.00076971494,-0.0007528989,-0.00027378614,-5.8882437e-05,2.5257901e-05,-0.0003922442,0.0007575495,0.00019987766,0.00023648082,-0.0005292384,-0.00012813132,0.0001313866,0.000806482,-0.0009991613,-0.0004600737,-0.0010299305,-0.0005864225,-0.00085912383
2020-11-06,7.449112e-05,-0.0011654572,-0.00075615867,-0.0007548596,-0.00026149288,-5.6067736e-05,2.596759e-05,-0.00039385603,0.0007634555,0.00019131329,0.00022528214,-0.000521961,-0.000113781156,0.00012348378,0.0008093087,-0.0010025293,-0.00045397517,-0.0010195137,-0.0005670203,-0.0008508722
2020-11-09,8.122716e-05,-0.0011561591,-0.000738236,-0.00075245387,-0.00024946424,-4.9620387e-05,2.7795944e-05,-0.0003951551,0.0007706246,0.00018089647,0.00021321743,-0.00051355304,-9.655614e-05,0.000115412564,0.0008164898,-0.0010093616,-0.0004502944,-0.0010069318,-0.00054615067,-0.0008479372
2020-11-10,8.7229455e-05,-0.0011412797,-0.00071877363,-0.00074598246,-0.00023712285,-4.353389e-05,2.9455896e-05,-0.00039444544,0.0007761217,0.00017594067,0.00020715498,-0.0005052172,-8.147222e-05,0.000111130365,0.0008256436,-0.0010184312,-0.00044921183,-0.0009955046,-0.00052469154,-0.00084837025
2020-11-11,9.338812e-05,-0.0011265565,-0.00070201774,-0.0007391622,-0.00022614069,-3.9095325e-05,2.9816756e-05,-0.0003933869,0.0007818955,0.00017093676,0.00020537474,-0.00049997267,-6.778363e-05,0.000105994135,0.00083454483,-0.0010315183,-0.00045116048,-0.0009865072,-0.00050668465,-0.0008488153
2020-11-12,9.8452176e-05,-0.0011131687,-0.0006917934,-0.0007321014,-0.00021725152,-3.6966256e-05,2.526993e-05,-0.00039169088,0.0007893292,0.00016667863,0.0002059401,-0.0004986255,-5.639251e-05,0.000101459336,0.00084158155,-0.0010463375,-0.00045620048,-0.0009813709,-0.00049184135,-0.0008481056
2020-11-13,0.000102205115,-0.001103654,-0.0006870421,-0.00072606304,-0.00021162213,-3.6424968e-05,1.5959762e-05,-0.00039137813,0.00079735223,0.00016262497,0.00020667384,-0.00049944344,-4.7515372e-05,9.644339e-05,0.00084848603,-0.0010626003,-0.00046559484,-0.0009791696,-0.00048167713,-0.0008484544
2020-11-16,0.0001039613,-0.0010978803,-0.0006862963,-0.000720193,-0.00020737601,-3.8205206e-05,1.6216222e-06,-0.00039307415,0.0008054475,0.0001585593,0.00020693848,-0.0005032926,-4.0153845e-05,9.06095e-05,0.0008545845,-0.0010790796,-0.00047800838,-0.0009789772,-0.00047496514,-0.0008505474
2020-11-17,0.00010512807,-0.0010941394,-0.00068853365,-0.0007141787,-0.00020391177,-4.0586878e-05,-1.5230502e-05,-0.00039611742,0.0008134105,0.00015609342,0.00020702268,-0.00050836866,-3.3345634e-05,8.589428e-05,0.0008599493,-0.0010949454,-0.00049239467,-0.0009809259,-0.0004694801,-0.0008538433
2020-11-18,0.000106174564,-0.0010917217,-0.00069269555,-0.00070818845,-0.00020137372,-4.293246e-05,-3.2094656e-05,-0.0004006402,0.0008222756,0.00015498679,0.00020776845,-0.0005141905,-2.8016946e-05,8.217743e-05,0.0008654825,-0.0011104502,-0.0005069493,-0.0009841254,-0.0004661241,-0.00085623696
2020-11-19,0.00010811118,-0.0010898933,-0.000697074,-0.0007015246,-0.0002013256,-4.399098e-05,-4.7767975e-05,-0.0004056441,0.0008307197,0.00015311032,0.00020760005,-0.0005195914,-2.242363e-05,7.9086065e-05,0.0008712562,-0.0011262078,-0.0005229955,-0.0009886723,-0.00046430778,-0.0008597373
2020-11-20,0.00010823146,-0.0010898572,-0.000701705,-0.0006931406,-0.00020091663,-4.809275e-05,-6.472836e-05,-0.00041019093,0.00083930814,0.000152978,0.00020786468,-0.000526123,-1.8057233e-05,7.618716e-05,0.0008767533,-0.001140594,-0.00053810346,-0.0009943979,-0.00046410327,-0.00086205883
2020-11-23,0.00010735337,-0.0010910119,-0.0007053016,-0.00068433565,-0.00020250441,-5.2326828e-05,-8.031748e-05,-0.0004170593,0.00084652536,0.00015158269,0.00020772034,-0.00053241395,-1.3666779e-05,7.220569e-05,0.000882503,-0.0011548359,-0.00055454666,-0.0010014226,-0.00046564295,-0.00086434424
2020-11-24,0.00010515213,-0.0010923832,-0.0007072863,-0.0006748932,-0.00020474174,-5.5875276e-05,-9.341667e-05,-0.00042440876,0.0008528283,0.00014938143,0.00020823757,-0.00053750206,-8.506493e-06,6.894592e-05,0.0008898525,-0.0011673939,-0.00057120627,-0.001007004,-0.00046895084,-0.0008674597
2020-11-25,0.00010275843,-0.0010927321,-0.0007089944,-0.0006646929,-0.00020753239,-5.8112604e-05,-0.000106215135,-0.00043102453,0.0008578202,0.00014841915,0.00020901943,-0.0005416158,-2.9252037e-06,6.789943e-05,0.00089781545,-0.0011782437,-0.000587878,-0.0010123687,-0.00047197,-0.0008719223
2020-11-26,0.00010030459,-0.0010931891,-0.00071174896,-0.0006542881,-0.00021074404,-5.9772556e-05,-0.00011950679,-0.00043721928,0.00086219865,0.00014918899,0.000210102,-0.00054476736,2.403484e-06,6.871738e-05,0.0009054657,-0.0011868321,-0.0006032987,-0.0010173726,-0.00047571093,-0.0008761804
2020-11-27,9.782669e-05,-0.00109521,-0.0007154658,-0.000644581,-0.00021385946,-6.200989e-05,-0.00013283452,-0.00044278853,0.0008666132,0.0001496581,0.00021029446,-0.00054850825,7.2630546e-06,6.9102294e-05,0.00091370527,-0.0011941936,-0.0006171798,-0.0010214383,-0.00048114787,-0.00088105205
2020-11-30,9.4242154e-05,-0.0010981329,-0.00071876164,-0.0006359685,-0.00021770861,-6.437953e-05,-0.00014457447,-0.00044784058,0.00086891063,0.00015087299,0.0002097171,-0.00055073353,1.03063e-05,7.0834416e-05,0.00092278695,-0.0012018679,-0.0006316863,-0.0010255281,-0.00048819665,-0.0008886301
2020-12-01,8.932244e-05,-0.0011015851,-0.00072090275,-0.000626105,-0.00022242384,-6.7158144e-05,-0.00015821496,-0.00045556296,0.0008665771,0.00015324264,0.00020986143,-0.0005513951,1.1400906e-05,7.293943e-05,0.00093127915,-0.0012091573,-0.0006483339,-0.001030171,-0.0004966528,-0.0008970742
2020-12-02,8.380129e-05,-0.0011066372,-0.00072335656,-0.0006169151,-0.0002275721,-7.044196e-05,-0.00017295004,-0.00046543847,0.0008624152,0.00015602125,0.00020899536,-0.0005534761,1.1533221e-05,7.414229e-05,0.00093859254,-0.0012164346,-0.00066521013,-0.0010353675,-0.00050562614,-0.000906649
2020-12-03,7.7955374e-05,-0.0011135536,-0.0007268689,-0.0006090003,-0.00023221516,-7.43633e-05,-0.00018997057,-0.00047485688,0.00086017785,0.00015879987,0.0002041358,-0.00055641105,1.2098568e-05,7.624731e-05,0.00094406557,-0.0012222084,-0.0006785018,-0.0010396978,-0.0005145153,-0.00091541786
2020-12-04,7.113514e-05,-0.0011221541,-0.00073095865,-0.00060269726,-0.00023690633,-7.868158e-05,-0.00020809773,-0.00048451588,0.0008588427,0.00016094097,0.00019305744,-0.0005583958,1.225494e-05,7.927852e-05,0.0009482756,-0.0012269717,-0.00068819686,-0.0010426809,-0.0005238375,-0.00092535355
2020-12-07,6.330449e-05,-0.0011324026,-0.00073610694,-0.0005983429,-0.00024087577,-8.417867e-05,-0.00022775253,-0.00049350125,0.0008579525,0.00016333467,0.00017660225,-0.00055953854,1.1870024e-05,8.372912e-05,0.00094921386,-0.001230063,-0.00069365784,-0.0010445814,-0.00053245004,-0.0009357463
2020-12-08,5.4884444e-05,-0.0011432163,-0.000742855,-0.0005964905,-0.0002435341,-9.075834e-05,-0.00024758777,-0.0005020055,0.0008582172,0.00016340683,0.0001541929,-0.0005601159,1.1268592e-05,8.8576664e-05,0.0009476261,-0.0012325168,-0.00069557043,-0.0010446055,-0.0005409302,-0.00094702916
2020-12-09,4.2603202e-05,-0.0011512755,-0.00074866484,-0.00059439754,-0.00024686605,-9.744626e-05,-0.00026612388,-0.0005110631,0.0008557513,0.0001599907,0.00012632254,-0.0005592017,8.923007e-06,9.479547e-05,0.0009451482,-0.0012360774,-0.00069755514,-0.0010437635,-0.00054975925,-0.0009632678
2020-12-10,3.0827163e-05,-0.0011597075,-0.0007556896,-0.0005924609,-0.0002464691,-0.00010715337,-0.00028340906,-0.0005163076,0.00085744733,0.00015780149,0.000100184305,-0.00056064513,6.5533645e-06,0.00010011213,0.0009420929,-0.0012381463,-0.0006956546,-0.0010418629,-0.0005574455,-0.0009758618
2020-12-11,1.8016659e-05,-0.0011677066,-0.0007641457,-0.0005909814,-0.00024620446,-0.00011728149,-0.00029998453,-0.00052052963,0.00086044247,0.0001552033,7.542936e-05,-0.00056165556,3.2454889e-06,0.00010660759,0.00093888125,-0.0012388199,-0.00069381425,-0.0010404194,-0.00056538446,-0.0009852803
2020-12-14,4.6047253e-06,-0.001174226,-0.0007728424,-0.0005896823,-0.00024619245,-0.00012555718,-0.00031437076,-0.0005233443,0.0008632091,0.00015130603,5.1227737e-05,-0.00056155934,-4.3527524e-07,0.000115196046,0.0009360545,-0.0012390123,-0.00069269555,-0.001038567,-0.0005731429,-0.0009952519
2020-12-15,-7.9291185e-06,-0.0011781354,-0.0007796145,-0.0005870119,-0.0002465052,-0.00013105429,-0.00032653174,-0.0005255937,0.00086496526,0.00014880407,3.0057328e-05,-0.00055934605,-4.3325545e-06,0.00012516779,0.0009355854,-0.0012378816,-0.00069315266,-0.0010356802,-0.0005794219,-0.0010044419
2020-12-16,-1.9596899e-05,-0.0011798795,-0.00078434177,-0.00058256136,-0.0002477321,-0.00013353219,-0.0003378266,-0.00052855274,0.00086530205,0.00014712005,1.2399285e-05,-0.00055647123,-8.205777e-06,0.00013513953,0.00093617477,-0.0012355241,-0.0006951254,-0.0010326972,-0.0005843416,-0.0010125131
2020-12-17,-3.0133988e-05,-0.0011819485,-0.0007861822,-0.00057669135,-0.00024938,-0.00013502373,-0.00034908543,-0.0005324861,0.00086341356,0.00014808234,-2.179428e-06,-0.0005532235,-1.1657997e-05,0.00014366784,0.0009364514,-0.0012326612,-0.0006990467,-0.0010313018,-0.0005873367,-0.0010210895
2020-12-18,-4.0069644e-05,-0.0011845707,-0.00078547245,-0.00056942605,-0.0002509317,-0.00013812711,-0.00035967064,-0.0005363954,0.000860238,0.0001511256,-1.3714894e-05,-0.000550938,-1.5122245e-05,0.00014884015,0.0009370769,-0.001230448,-0.00070474826,-0.0010320476,-0.0005890327,-0.0010306883
2020-12-21,-4.9283582e-05,-0.0011873974,-0.0007843297,-0.0005620044,-0.00025350586,-0.0001426499,-0.00036965442,-0.0005392823,0.0008557754,0.00015535968,-2.2459715e-05,-0.00054933823,-1.869475e-05,0.0001523044,0.0009367522,-0.0012294375,-0.0007119414,-0.0010356802,-0.0005904882,-0.0010411412
2020-12-22,-5.7775804e-05,-0.0011906934,-0.0007832351,-0.0005561224,-0.00025523797,-0.00014855595,-0.0003777256,-0.00054078584,0.00085136085,0.00015830669,-3.0783533e-05,-0.00054862857,-2.2339429e-05,0.00015389218,0.0009355012,-0.0012297743,-0.00071797974,-0.0010395293,-0.0005925812,-0.0010514859
2020-12-23,-6.749495e-05,-0.0011952763,-0.0007820443,-0.00055131095,-0.00025656112,-0.00015728874,-0.00038542395,-0.00054236164,0.00084672985,0.0001610372,-3.7327114e-05,-0.00054993964,-2.7872604e-05,0.00015337495,0.0009331075,-0.0012308088,-0.00072341674,-0.00104398,-0.00059549214,-0.0010606517
2020-12-24,-7.6083394e-05,-0.0012010259,-0.0007811903,-0.0005478226,-0.00025805266,-0.00016679137,-0.00039253288,-0.0005430352,0.00084292877,0.00016376769,-4.1200336e-05,-0.0005531874,-3.3526063e-05,0.00015111356,0.0009299079,-0.0012323004,-0.00072880555,-0.0010493688,-0.0005978858,-0.0010687469
2020-12-25,-8.3372746e-05,-0.0012066914,-0.0007803002,-0.00054480345,-0.00025930366,-0.00017595719,-0.0003979217,-0.00054262625,0.00084040273,0.00016735223,-4.2270887e-05,-0.00055631483,-3.8662292e-05,0.00014820263,0.0009263474,-0.0012331905,-0.0007337854,-0.0010550222,-0.0005989323,-0.0010749176
2020-12-28,-8.933896e-05,-0.0012122486,-0.0007792657,-0.00054305926,-0.00026078318,-0.00018379987,-0.0004009048,-0.00054117077,0.0008384902,0.00017132168,-4.055079e-05,-0.0005583356,-4.322115e-05,0.0001453278,0.0009229433,-0.0012334791,-0.0007388374,-0.001059918,-0.00059948565,-0.0010804508
2020-12-29,-9.4030125e-05,-0.0012160136,-0.0007788808,-0.0005409663,-0.00026132446,-0.00019096893,-0.00040302184,-0.0005384764,0.0008386586,0.00017478594,-3.604005e-05,-0.00056165556,-4.6095993e-05,0.00014195977,0.00091928657,-0.0012323365,-0.0007430715,-0.00106331,-0.00059810234,-0.001083843
2020-12-30,-9.6688455e-05,-0.001217024,-0.0007789048,-0.00053901767,-0.00026237094,-0.0001947339,-0.00040302184,-0.0005366721,0.0008399577,0.00017958536,-2.7535802e-05,-0.00056426576,-4.8032605e-05,0.00013969839,0.00091652,-0.0012297021,-0.00074668013,-0.0010654391,-0.0005951794,-0.0010841315
2020-12-31,-9.667643e-05,-0.0012166993,-0.00077787036,-0.00053793506,-0.00026458423,-0.00019375958,-0.00040033946,-0.00053562556,0.00084177405,0.00018425247,-1.7672317e-05,-0.00056534837,-4.870621e-05,0.00013813467,0.0009143909,-0.0012269837,-0.0007494467,-0.0010660165,-0.0005915347,-0.0010838308
2021-01-01,-9.4174466e-05,-0.0012143897,-0.0007761022,-0.0005367322,-0.00026702604,-0.00018991041,-0.0003962377,-0.00053394155,0.0008440354,0.00018920827,-7.9050615e-06,-0.0005649153,-4.8634036e-05,0.00013742497,0.00091255055,-0.001224133,-0.000750433,-0.0010650782,-0.0005871442,-0.0010837467
