Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2020-04-21,-0.0037557587,0.005195264,0.009766953,0.012652035,0.002552872,0.00293501,0.008329843,0.0033539555,0.0033952137,0.0060422244,-0.0046779225,0.0041868547,-0.0028065967,0.0014195577,-0.003918392,-0.0062179915,0.008625123,0.0010400661,0.0056505236,0.002988297
2020-04-22,-0.0016928049,0.004048201,0.009362791,0.012308219,-0.0005094272,0.0020095867,0.0062229307,0.0029314014,0.0028142305,0.0046428125,-0.0012676766,0.0020101038,0.0015437534,0.0010553666,-0.0012378335,-0.00027100754,0.011934742,-0.003231719,0.0025564446,0.0045794817
2020-04-23,-0.0019088633,0.003049631,0.008712883,0.011828217,0.00033860398,0.0016904548,0.00548679,0.002006796,0.003060986,0.0044560437,-0.0023196293,0.003162652,-0.000996082,0.0011325544,-0.0011304779,-0.004160306,0.01074837,-0.0018163631,0.004704471,0.004403743
2020-04-24,-0.0012673037,0.004040394,0.00943809,0.011664411,-0.00060411665,0.00071012054,0.008380135,-0.0009540178,0.0063677677,0.0051149246,-0.0026230637,0.0032854164,0.00019124111,0.0024021894,-0.0024981103,-0.002955728,0.010291354,-0.0034235278,0.0036104422,0.0040627792
2020-04-27,-0.0016421402,0.0024268,0.008803002,0.010131746,0.004352309,0.0023489024,0.00732224,0.0005132117,0.004452327,0.0054955706,-0.004668985,0.0050816652,-0.0006813285,0.003491852,-0.0035623382,-0.004960469,0.00805873,-0.0021587824,0.002490696,0.0041645537
2020-04-28,0.0051422175,0.0095720645,0.007684988,0.007644271,0.003310833,-0.0012290888,0.007773711,0.00040663796,0.0021860227,0.0028764666,-0.006853723,0.010532239,0.00013373217,0.01233016,-0.0052713193,-0.00840549,0.0064287526,-0.011192147,0.008534102,0.0004964919
2020-04-29,0.00070456334,0.0038208112,0.0074036256,0.010340899,-0.0008469749,0.0007431031,0.0070737647,-0.0012525326,0.0013757735,0.0041530184,-0.0030441324,0.0036344153,0.0019207551,0.0028737723,-0.0036388042,-0.004512775,0.008693578,-0.0057811653,0.002562507,0.007021344
2020-04-30,0.0033738029,0.0024289773,0.008386474,0.012320946,0.0025422147,0.0007811136,0.0064721038,0.0013545429,0.0053009596,0.0040859464,-0.002241828,0.0051761623,0.0026219767,0.0049775694,-0.0021607792,-0.006609969,0.009602149,-0.0057463422,0.00470642,0.005843812
2020-05-01,0.0014355798,-0.0022022058,0.008310068,0.018221224,0.0039066956,0.004369979,0.0053018616,0.003569653,0.00022258774,0.0026651835,0.0009204293,0.008725093,0.0072488533,0.0052639474,0.0005542895,-0.0102828415,0.011958246,-0.0019007198,0.0077647376,0.0048424997
2020-05-04,0.0019755575,-0.0015089832,0.007933186,0.018832976,0.002944236,0.0025979194,0.004539931,0.00020981331,0.0032601922,0.0014045099,-1.6325108e-05,0.0079012625,0.0036043797,0.0036589056,0.0018743125,-0.009103374,0.0120416535,-0.0049198545,0.0060250475,0.0034594347
2020-05-05,0.0033028098,-0.0011269896,0.006006367,0.01703461,0.010892713,0.00094860035,-0.0006867053,-0.0010437755,0.003970676,0.0076772054,0.0026932585,0.015547257,0.004225948,0.0092828,0.010042241,-0.010806087,0.014958635,-0.002057802,0.009911165,0.005466955
2020-05-06,0.0022444578,0.0009042748,0.0065134703,0.015053096,0.011945905,0.00097417325,-0.003466025,-0.002926378,0.0018055808,0.006760647,0.0005153288,0.018324923,-0.0014776726,0.006785029,0.008084495,-0.012731415,0.013816179,-0.0010737388,0.01089275,0.0033494688
2020-05-07,0.00046223434,0.0028302886,0.006917428,0.014434596,0.010093795,-0.0008334186,-0.005234975,-0.004646997,-0.0010931771,0.0069670104,8.595442e-05,0.017171616,-0.0009232726,0.0068049124,0.009284557,-0.0115502095,0.015364674,-0.004773051,0.011981967,0.0030487168
2020-05-08,0.0028937038,0.004154269,0.0061573987,0.0143054435,0.01306066,0.0013938284,-0.0065530613,-0.0042807367,0.0011149686,0.0068269125,-0.00020103692,0.019837825,-0.0013041956,0.006770438,0.009777454,-0.011521413,0.014576714,-0.00552122,0.010518298,0.0026134483
2020-05-11,0.0004996314,0.0048685176,0.0076962346,0.014345776,0.011338796,0.0027160046,-0.006762546,-0.0046434,-0.00076400134,0.0068075825,-0.0015890818,0.022388522,-0.004104114,0.004442343,0.008426265,-0.013656039,0.013752992,-0.0044954238,0.0109658595,0.0044001103
2020-05-12,0.0022131472,0.0053905365,0.008204842,0.01578949,0.012302759,0.00026640808,-0.007823712,-0.0066325464,-0.002893191,0.0056862487,-0.00039703157,0.019957328,-0.0036994105,0.004477214,0.00995318,-0.01243835,0.015806101,-0.0052570896,0.013207422,0.0021664642
2020-05-13,0.0014082629,0.0057965633,0.008083388,0.01513204,0.01242871,-0.0005004538,-0.009343038,-0.006807828,-0.0023377927,0.006592595,-0.00044713088,0.018829789,-0.0059223995,0.003805162,0.009287095,-0.012729069,0.01457871,-0.0055268677,0.014465281,0.0025943709
2020-05-14,0.00021290468,0.005949267,0.007688524,0.0147453435,0.009665106,-0.0015045807,-0.00917394,-0.007803246,-0.003457629,0.006323442,0.00051626697,0.01676061,-0.004229868,0.0031419508,0.010129436,-0.010096127,0.014480172,-0.007495355,0.012787117,0.0025497568
2020-05-15,-0.0014944285,0.007014042,0.0071964203,0.013019426,0.010381833,0.00046734652,-0.010318633,-0.007836896,-0.0018434515,0.007970559,-0.0012991074,0.020545866,-0.004206568,0.0034963386,0.011002883,-0.009420479,0.013998473,-0.008136168,0.008902034,0.004241188
2020-05-18,0.0009299079,0.0076233773,0.008593655,0.012472892,0.011828072,-0.00011480359,-0.008231267,-0.0075581684,-0.0015291071,0.0059734206,-0.0017949761,0.018638076,-0.0015854251,0.0024416314,0.008040098,-0.007950904,0.014438216,-0.0076540606,0.0075450228,0.0049416036
2020-05-19,0.0011821965,0.0072938045,0.007364725,0.012148335,0.012443301,-0.0011423742,-0.0118980715,-0.006873889,-0.0012425006,0.007331562,-0.0010786826,0.020470122,-0.0044604265,0.004338632,0.008672034,-0.008752216,0.015220487,-0.005546523,0.0109642,0.004698469
2020-05-20,0.0011657535,0.007881572,0.0076331445,0.01280718,0.011577504,-0.0009463555,-0.010207464,-0.0071078762,-0.00096487964,0.007081511,-0.0013687894,0.019359529,-0.002929349,0.0038079284,0.008389085,-0.007119935,0.015594385,-0.0062871682,0.009902961,0.004988215
2020-05-21,0.0024738319,0.0078214165,0.008408366,0.015886957,0.012097057,0.00053494744,-0.008431177,-0.006896395,-0.0006641035,0.0068130437,0.000112008456,0.018601544,-0.00388141,0.001443194,0.009717347,-0.009637915,0.015819104,-0.0047375364,0.011754229,0.005490651
2020-05-22,-0.0008948489,0.0070450283,0.007261339,0.014349625,0.009580196,-0.0007575059,-0.008474185,-0.00924053,-0.0053813695,0.006297111,-0.0006906988,0.015659725,-0.0046787704,-0.0005818276,0.010636034,-0.00859455,0.013665881,-0.006934748,0.00936605,0.003628786
2020-05-25,0.0013644305,0.007091747,0.00788654,0.015195202,0.011898007,0.0005478422,-0.009924671,-0.0061541614,-0.004105816,0.0058520758,-0.00021968131,0.016698074,-0.0046981666,7.5393276e-05,0.009732094,-0.009474078,0.015389706,-0.0060629845,0.011292943,0.0051308502
2020-05-26,0.0018706799,0.0075054485,0.0079884585,0.013742408,0.010924277,0.0009910614,-0.010986957,-0.0054335254,-0.0039121793,0.0038159275,-0.00069692964,0.01612362,-0.006347786,-0.0018781662,0.007883159,-0.009613857,0.015576847,-0.0054335617,0.008685121,0.0070074624
2020-05-27,0.0007098078,0.008229705,0.007736254,0.013474806,0.011040557,0.0013093513,-0.010038282,-0.005396501,-0.00481805,0.0040262965,-0.0015799521,0.016189743,-0.0058095288,-0.0012118637,0.008195904,-0.009383473,0.015165732,-0.0073074554,0.008082113,0.0060661375
2020-05-28,0.0017437657,0.008799598,0.007676616,0.012954531,0.010541477,0.00047712578,-0.01079083,-0.0057988353,-0.004768107,0.0043058903,-0.00022671807,0.016907804,-0.006295077,-0.0009829587,0.009310936,-0.00801276,0.015769714,-0.008023214,0.008465827,0.0061623063
2020-05-29,0.0017956813,0.007802195,0.006835814,0.013485596,0.008809461,-0.0012238082,-0.0117184,-0.005936762,-0.0060335323,0.0045323656,0.00069289556,0.015521901,-0.005220396,-0.0006900733,0.009254184,-0.008824712,0.015744671,-0.008162325,0.0099841785,0.00748168
2020-06-01,0.00097196,0.008534306,0.0068911817,0.010702204,0.010965318,-0.0022864784,-0.012034825,-0.0040411926,-0.0056875525,0.004531439,-0.0009849194,0.014467711,-0.0076205907,-0.0018648505,0.0062698666,-0.0073542167,0.0125675695,-0.0076186364,0.0079581225,0.008943569
2020-06-02,0.0015743423,0.008377609,0.008559133,0.011287541,0.011210763,-0.0015060001,-0.010708872,-0.0032663494,-0.003908264,0.00438979,-0.0009783397,0.014084334,-0.0057292916,-0.001475303,0.0057121827,-0.009076466,0.013001949,-0.006104032,0.00868565,0.009946625
2020-06-03,-2.2339429e-05,0.004959815,0.007731118,0.00926341,0.0088997,0.0009053334,-0.009875931,-0.0011895145,-0.0037719312,8.117087e-06,-0.002732801,0.011193947,-0.004465346,-0.004175919,0.0023556144,-0.010058862,0.010180702,-0.0056333756,0.0034825779,0.010999672
2020-06-04,0.00026640808,0.0046402505,0.007127749,0.00879315,0.0065240436,-0.0014752188,-0.009633241,-0.000120336765,-0.0027144935,0.0005149318,-0.0007670566,0.010544111,-0.003256919,-0.0024774452,0.00311141,-0.0079840245,0.010905199,-0.008045142,0.0046922984,0.010582832
2020-06-05,0.0026327423,0.003988587,0.0073836343,0.010062364,0.007478107,0.0005774447,-0.0073188585,0.0015821008,-5.5875276e-05,-0.0003849789,-0.0012436194,0.010309829,-0.0011889612,-0.0024353086,0.0017236057,-0.008055421,0.011075309,-0.0075506144,0.0026984187,0.0118567245
2020-06-08,0.0005500314,0.0038868485,0.0065539586,0.0085842125,0.0064681466,-0.0015584569,-0.0069295997,-7.227031e-05,-0.00045757173,0.0017622537,-0.0026194912,0.009866334,-0.0021656267,-0.0010780571,0.0014953743,-0.0095386,0.010632895,-0.008503367,0.0038130167,0.011012759
2020-06-09,0.0007926731,0.0022144222,0.0072859377,0.00955816,0.005293646,-0.0016805597,-0.007080938,-0.00093275117,-0.0012690239,0.00095951033,-0.0022701796,0.00896018,-0.002585739,-0.0019466573,0.0013231481,-0.010048391,0.01280617,-0.0047434727,0.0051031243,0.01188919
2020-06-10,0.0015597756,0.0031309086,0.0069626076,0.010083307,0.0061116056,-0.0016804995,-0.0071076355,-0.00021085229,-0.00088002963,0.0017182168,-0.0014596898,0.008639556,-0.00230398,-0.0009165967,0.0021900884,-0.0091263605,0.01260048,-0.006158227,0.005278598,0.011913585
2020-06-11,-0.0013244759,0.0032816634,0.0064117564,0.0114484485,0.0059423624,-0.0014501391,-0.007890796,-0.00087121263,-0.0029321997,0.0036458785,-0.0014155568,0.008720449,-0.0034616946,-0.0020042986,0.0029801175,-0.011358785,0.010536473,-0.0052057933,0.008156691,0.009627457
2020-06-12,0.0005955598,0.0031984493,0.0070315558,0.012272242,0.006741317,-0.00030316008,-0.0062445384,0.0007066323,-0.00041192304,0.001782967,-0.00086598017,0.008172016,-0.00043955282,-0.0023364453,0.0028434722,-0.008795452,0.010253367,-0.0072643026,0.0057722176,0.010543113
2020-06-15,-0.0013658423,0.0035962004,0.0068008467,0.010207009,0.0044215573,-0.0013767283,-0.0075216857,-0.00086018234,0.00086047855,0.0014407161,-0.0017892745,0.00710131,0.00074401725,-0.003100288,0.0025908947,-0.0049777664,0.009995509,-0.0073344717,0.0021799842,0.011073648
2020-06-16,-0.00014873638,0.002420966,0.0051298398,0.009409005,0.008678686,-0.00025994118,-0.009461304,0.00036908453,0.0014282063,0.0042177564,-0.002290532,0.009175517,0.0013101452,-0.0013844145,0.0022914656,-0.0056631044,0.010382843,-0.007193544,0.0031304033,0.013024117
2020-06-17,-0.00036189592,0.0037138765,0.0061010085,0.009186739,0.005685936,-0.0015537657,-0.008907836,-8.71098e-06,0.001675022,0.0027050104,-0.0023482575,0.009293795,0.0010010693,-0.0019846677,0.0017710706,-0.005046546,0.011945328,-0.00547728,0.0028050647,0.012964118
2020-06-18,0.0007435,0.00388668,0.0039759567,0.013571132,0.0060674483,-0.0012265868,-0.0032036563,0.0006440713,0.003565455,0.0028666512,0.0007445586,0.008071348,0.0034988164,-0.0048903725,0.0049183522,-0.0042880983,0.014910473,-0.0053079287,0.0005563825,0.010238139
2020-06-19,0.0012233707,0.0039149956,0.0032538292,0.012279315,0.006521301,-0.0013394154,-0.004017797,0.00056116993,0.003136105,0.0032539133,0.0018950499,0.009140525,0.003372191,-0.0042017326,0.005850235,-0.004137151,0.0144318165,-0.0058390712,0.00038398802,0.010114472
2020-06-22,0.0024987191,0.0045987032,0.0040170345,0.012257989,0.004538163,-0.0019897078,-0.0010929967,-0.00035074537,0.0045441655,0.001878715,0.002664907,0.00832834,0.0047790245,-0.005289098,0.0052802823,-0.0038548687,0.01430026,-0.0061344826,-0.001252328,0.012326768
2020-06-23,0.0025474592,0.0030623572,0.0031754987,0.011874864,0.0075462856,-2.7078713e-05,-0.0019414729,0.0011131642,0.0030500279,0.0011557576,0.0018481984,0.009815345,0.004578579,-0.0049615097,0.004743167,-0.0055489405,0.014624949,-0.0035847235,-0.0018899181,0.012463738
2020-06-24,0.002935347,0.0037505038,0.0039385115,0.011068656,0.006194976,-0.0012017597,-0.0022839163,-3.7411315e-05,0.0040973257,0.0010249341,0.0025387264,0.009278927,0.0016895767,-0.005989357,0.0049217325,-0.0069072023,0.014507477,-0.0021130014,-0.00096996775,0.013783425
2020-06-25,0.0023712276,0.0042399373,0.004413005,0.0109682055,0.0055371537,-0.00033300315,-0.0010796088,0.0009940687,0.004309679,0.00028933465,0.00304583,0.008038858,0.0042871013,-0.0055662133,0.005747595,-0.0049955505,0.014598438,-0.004335876,-0.003127112,0.013194166
2020-06-26,0.0021212485,0.0035959238,0.0034560065,0.010785442,0.006328458,-0.0006853461,-0.0027860277,0.00038505858,0.0025263731,0.0007212711,0.0025949483,0.008402605,0.0016903344,-0.0059493436,0.0059583364,-0.006953284,0.015031661,-0.0024787681,-0.0017231411,0.013202093
2020-06-29,0.0024391413,0.0037427333,0.003928684,0.011526334,0.005290302,-0.00019436101,-0.0007287574,0.001057676,0.0027412286,-0.000504724,0.0030947144,0.0072808135,0.004240719,-0.0067451284,0.005526027,-0.0058482247,0.01527998,-0.0030522817,-0.0033435554,0.013924918
2020-06-30,0.0016747573,0.005025395,0.0035139967,0.008930301,0.0043555205,-0.0004326965,-0.0020197192,0.0017411916,0.0036148208,1.0683049e-06,0.0031197579,0.007899675,0.0030247918,-0.00530441,0.0057159234,-0.0053541544,0.014581622,-0.0053618047,-0.0030892217,0.012534804
2020-07-01,0.0024924884,0.0073988023,0.0023677272,0.0049242466,0.004081051,-0.0018182275,0.0006228648,0.0021873699,0.004416626,-0.000393844,0.0015878745,0.004469997,0.001137029,-0.0053369235,-0.00028275952,-0.00024805687,0.011721487,-0.002320748,-0.0039171893,0.012077547
2020-07-02,0.002161869,0.008720581,0.003170627,0.0042876545,0.005875808,-0.00058501516,0.002060167,0.0032677823,0.0038973133,0.0019584529,0.00087905076,0.0048793196,0.0051190862,-0.0029442525,-0.0017040516,-0.00087815314,0.012198542,-0.0026719603,-0.0032679553,0.012729139
2020-07-03,0.0025606789,0.009902828,0.0028126908,0.0023906177,0.0053973086,-0.00078719255,0.0018353999,0.00040055148,0.0037729733,0.0030384683,-0.00035039656,0.0056293653,0.0035765695,-0.0032749379,-0.0023293004,-0.00052234594,0.010258239,-0.0019044608,-0.0043411264,0.013127635
2020-07-06,0.002658243,0.010441206,0.004342301,0.0039006693,0.0065538627,0.0020791844,0.0012892274,0.005521769,0.002609022,-0.001770594,-0.0005351444,0.0029192646,0.007620671,-0.0040297653,-0.0030837005,0.0030999589,0.011410992,-0.0054022693,-0.0060235,0.013611909
2020-07-07,0.0027826673,0.007961129,0.0033029302,0.004049548,0.005296473,0.0005544098,0.0018041976,0.0019900883,0.0033237997,-0.00059546804,0.00030425016,0.002528454,0.0076088705,-0.004195538,-0.0024650316,0.0025492997,0.011202355,-0.0042474414,-0.004770152,0.01318743
2020-07-08,0.003364264,0.0077487277,0.0035105685,0.004350348,0.0063284338,0.0011699153,0.002286534,0.004688726,0.007321374,-0.00032179244,0.00047546584,0.0023255309,0.010392611,-0.0015703413,-0.0020497427,0.0013980024,0.010920283,-0.006285857,-0.0049385168,0.012171598
2020-07-09,0.0047000567,0.006965928,0.0037438278,0.005935723,0.0075080707,0.0019720932,0.0034207867,0.005273041,0.00936498,-0.00042952094,0.0004264371,0.0034696108,0.010605746,-0.00055372866,-0.0019269303,-0.00095288706,0.011405783,-0.0047170757,-0.0034960064,0.0111175645
2020-07-10,0.0040776106,0.006320062,0.004198727,0.0052136914,0.005391499,0.0012587588,0.004727987,0.004013089,0.00891583,-0.0012202236,0.0012313576,0.002499465,0.01178062,-0.0013444313,-0.00089424744,0.0010628244,0.0106740445,-0.0054342593,-0.0051282807,0.010134247
2020-07-13,0.0031064542,0.004239107,0.0032099967,0.004466725,0.0056798975,0.0012458762,0.002193661,0.003819488,0.0067230575,-0.0011398722,0.0009802597,0.0026177787,0.010195052,-0.0017062889,-0.0012113104,-0.000548821,0.01103079,-0.0035334816,-0.0034403256,0.0099860905
2020-07-14,0.0050034793,0.005764002,0.004141182,0.0073153237,0.006499806,0.0011258424,0.005336757,0.0047210827,0.0112366965,-0.00065618864,0.0015642262,0.0032285932,0.012830311,-0.00051599485,-0.0013250412,2.8734177e-05,0.011638826,-0.0051782057,-0.0026114802,0.009903237
2020-07-15,0.0032595308,0.0035987024,0.003755231,0.0051283366,0.006935387,0.0017743305,0.0031102072,0.0037904507,0.009356463,-0.0013326433,0.00037121362,0.002433115,0.011746651,-0.0012621194,-0.0009436852,-0.0005204094,0.010414936,-0.0034262221,-0.004037199,0.010287456
2020-07-16,0.0043769553,0.005783308,0.0051754527,0.005825685,0.0054441723,0.0001568392,0.004633911,0.003716258,0.011624801,-0.0010768904,0.00096396095,0.0030948827,0.012057423,-0.00020462145,-0.00074862875,0.0009332518,0.011712478,-0.003969195,-0.0032533165,0.00903246
2020-07-17,0.004336467,0.0046690106,0.0042573423,0.005946994,0.0064169285,0.0011176509,0.0032145437,0.005319868,0.0117025655,-0.0006404672,0.0009073662,0.0031669824,0.013276658,0.0003151,-0.0012876561,0.0009258903,0.011295914,-0.004436201,-0.0032983997,0.008812131
2020-07-20,0.002917388,0.0032532278,0.0039678374,0.004283926,0.0047069853,0.00019168617,0.0025896197,0.0030545387,0.00954085,-0.00038169508,0.00026047794,0.0014974793,0.011816453,-0.0012563576,-0.0019046052,-0.0007266765,0.010532913,-0.0027363135,-0.0033536474,0.010421046
2020-07-21,0.0019914594,0.0032078316,0.004010695,0.0028901913,0.0040029967,-0.00036487903,0.0009970277,0.003929454,0.009424233,5.4234897e-05,0.00073809916,0.0007435602,0.011476066,-0.00065581576,-0.0014772395,-0.00046250346,0.011746891,-0.003437481,-0.0032091953,0.010483331
2020-07-22,-0.0001748265,0.0044149538,0.002181524,0.0009773248,0.0039965375,-0.0013061803,-5.7763773e-05,0.0022820232,0.009477328,0.0012486187,-0.0013751284,0.0017337819,0.009982326,0.00046836893,-0.0006832892,0.00033463453,0.00858289,-0.004709714,-0.0049788007,0.0075973473
2020-07-23,0.002173946,0.003783799,0.0031909074,0.0043890323,0.006323526,-0.00061111734,0.0012219392,0.003681243,0.011045333,0.0019876703,-0.0012026378,0.0042554783,0.01181359,0.0018966978,-0.0011519731,0.00042957658,0.011339192,-0.0021727236,-0.0022370287,0.007396577
2020-07-24,0.0020057736,0.004153848,0.0025133942,0.0046014097,0.005586928,-0.00046837344,0.00060544733,0.0026936794,0.011651733,0.0013045879,-0.0014285838,0.004666641,0.010599564,0.0014381781,-4.8754322e-05,0.001495723,0.010051983,-0.0019944832,-0.0032007273,0.0058117555
2020-07-27,0.00018206326,0.0056155925,0.0023396404,0.0033135754,0.0054123807,-0.0012442688,0.00053486327,0.0042211725,0.0120108,0.002910652,-0.0010467947,0.003590619,0.012092258,0.0031690032,0.00024976043,0.0024609973,0.009650191,-0.005411447,-0.003589108,0.00556417
2020-07-28,0.0019955612,0.004029063,0.0030890969,0.0050897724,0.005705543,-0.0009191708,0.0017712752,0.0031730328,0.012293629,0.0024917065,-0.001160333,0.00469634,0.012144498,0.002582992,-0.000669781,0.0004103548,0.011530917,-0.0010983975,-0.0018055734,0.0070955125
2020-07-29,0.0020157692,0.0044679763,0.003236568,0.0050255517,0.005593857,-0.00066239544,0.0019340828,0.004154991,0.013202743,0.0016916095,-0.0009648195,0.0047725774,0.012759788,0.0024516874,-0.00047643264,0.0018419555,0.011252117,-0.0018114313,-0.0036142238,0.0070283324
